"mp_self_mp","mp_self_pi","mp_self_rmp","mp_self_rpi","mp_self_lmp","mp_self_lpi","mp_join_mp","mp_join_pi"
2.45754503844467,265,2.61509231728089,407,2.45754503844467,265,3.024272480714,325
2.28720812968111,266,2.57013202291388,408,2.28720812968111,266,2.7647711426611,102
2.11390511855613,267,2.6039527239201,409,2.11390511855613,267,2.55142283242695,103
1.97116790803294,268,2.47202585862419,410,1.97116790803294,268,2.37622385736958,104
1.95175885079481,270,2.37500340990354,411,1.95175885079481,270,2.23198301601694,454
1.9661981000844,271,2.2874369587028,412,1.9661981000844,271,1.90693053713317,455
1.90197221510002,272,2.47600371519228,406,1.90197221510002,272,2.00661166340392,456
1.9937083878434,272,2.42985810451724,407,1.9937083878434,272,2.18072137784204,457
1.91614155919701,37,2.31714925631566,408,1.91614155919701,37,2.33768581172284,440
1.87814324326092,38,2.1151443110147,409,1.87814324326092,38,2.32615689283332,442
2.00717417897962,39,2.1464047115764,410,2.00717417897962,39,2.41881126624852,442
2.45634422848043,411,2.45634422848043,411,2.49629986553809,304,2.62167939620212,335
2.47290347745686,412,2.47290347745686,412,2.58867696786239,305,2.68688363651437,367
2.49583137778985,413,2.49583137778985,413,2.65215917130267,306,2.73147072704596,368
2.54698907246521,414,2.54698907246521,414,2.70188983635168,307,2.78949867076507,458
2.79742149430102,415,2.79742149430102,415,2.84517690391514,50,2.6832002303851,459
2.70839587940263,50,3.15483428135496,415,2.70839587940263,50,2.61689152681038,460
2.71416467343567,51,3.5602765493318,415,2.71416467343567,51,2.59812075322519,461
2.78844239794456,51,3.83346679775962,413,2.78844239794456,51,2.64098188139776,462
3.02699327626281,48,3.99217120655831,412,3.02699327626281,48,2.56592415844899,463
3.1169442620571,50,3.89701975197281,405,3.1169442620571,50,2.6310235725246,464
3.05839921975981,265,3.48473260828353,404,3.05839921975981,265,2.57039921172857,449
2.5801473773059,265,3.22605370819777,405,2.5801473773059,265,2.50189518585306,450
2.36013708317367,266,3.08487341187598,404,2.36013708317367,266,2.43156977403399,451
2.37551569753206,267,2.88795596822866,404,2.37551569753206,267,2.39242340721355,452
2.48809944804565,268,2.86749226901169,405,2.48809944804565,268,2.39439874990922,453
2.42342796291123,34,2.85775253769616,409,2.42342796291123,34,2.17238403124599,329
2.55926239079833,353,3.03377076841179,410,2.55926239079833,353,2.13939383902005,330
2.63174853982564,301,3.44584055828379,411,2.63174853982564,301,2.47941165366174,331
2.63131675162231,301,3.76993713677538,412,2.63131675162231,301,2.82315906492409,109
2.70629183997701,302,3.8121016891931,415,2.70629183997701,302,2.87132080723828,110
2.72554484242917,303,3.79708811489331,416,2.72554484242917,303,2.97407749998721,111
2.80381861741742,304,3.77563656753292,475,2.80381861741742,304,2.93015806604896,112
2.79523495930917,305,3.82455183042643,476,2.79523495930917,305,2.93934754630414,113
2.8728478299115,306,3.82682867638993,477,2.8728478299115,306,3.02006165826925,114
2.9860562616604,307,3.88321426104024,478,2.9860562616604,307,3.13664108451067,115
3.02494153958114,309,4.00724216799942,479,3.02494153958114,309,3.47728431014859,116
2.84388801740484,310,3.89549871426252,479,2.84388801740484,310,3.56678373501176,411
2.78284206027392,311,4.08994254442692,480,2.78284206027392,311,3.76993542905333,412
2.62669857126261,312,4.561519250905,421,2.62669857126261,312,3.8137846753606,413
2.61076320323702,313,4.64913706343906,422,2.61076320323702,313,3.99551311140769,378
2.89333576272304,314,4.86423673598691,423,2.89333576272304,314,3.86332624912406,174
3.10827606863122,315,5.05490919116705,458,3.10827606863122,315,3.66509088741112,175
3.32428340930437,316,4.93853320928652,458,3.32428340930437,316,3.46897040198437,176
3.58216848946026,290,4.60165973391061,433,3.58216848946026,290,3.04844703892764,177
3.87649084318855,291,4.43873694969332,463,3.87649084318855,291,3.06452968330705,178
3.69800278412815,133,4.20461140748222,463,3.69800278412815,133,3.34591540180101,179
3.35140554575042,134,3.79061273526959,465,3.35140554575042,134,3.36655822579033,357
2.97354452698261,135,3.53935981502529,466,2.97354452698261,135,3.15101138602529,158
3.03359951872355,136,3.622944812906,467,3.03359951872355,136,3.27088031996465,359
3.57359294663974,296,3.92785318932126,467,3.57359294663974,296,3.18695345376683,360
3.37496588778584,297,4.01758216043339,469,3.37496588778584,297,3.21615309021381,361
3.22133607248433,29,4.16595604329956,469,3.22133607248433,29,3.224387589205,101
2.60593668021465,30,4.71773292530238,470,2.60593668021465,30,2.62558906172669,102
2.05593376875241,31,4.98122870875629,473,2.05593376875241,31,2.47748585952682,103
1.84615155715516,32,4.91639157762109,474,1.84615155715516,32,2.42086837527866,104
1.77324251039204,33,4.77159855958397,474,1.77324251039204,33,2.3783838537214,105
1.72961109140498,34,4.42519400768955,474,1.72961109140498,34,2.26544249549063,450
1.57237121591548,35,4.20640990277,474,1.57237121591548,35,2.15977084433499,451
1.49502172718597,36,3.94598338268317,474,1.49502172718597,36,2.08618725151773,452
1.45900371855109,36,3.72088871204561,475,1.45900371855109,36,2.0215405353481,453
1.62819030076986,37,3.64546469766264,474,1.62819030076986,37,1.89128472228331,454
1.68770536413701,39,3.31423695947737,474,1.68770536413701,39,1.84573129748619,455
1.68385938995857,40,3.12443839199206,475,1.68385938995857,40,1.86004855671788,454
1.61581709489051,49,3.07419193457405,475,1.61581709489051,49,1.71366476069589,457
1.67922153915685,58,2.97053265859118,475,1.67922153915685,58,1.53617881270974,458
1.7446685979864,59,2.96266700953129,476,1.7446685979864,59,1.88010880736616,457
1.92849467361334,60,2.76360971637128,477,1.92849467361334,60,2.09655519178443,458
2.06149206184041,61,2.57999365515641,477,2.06149206184041,61,2.13936576401918,370
2.38051492198341,65,2.5106224333219,478,2.38051492198341,65,2.26185015170207,371
2.68070679202702,479,2.68070679202702,479,2.76078890237872,66,2.55119646288063,372
2.7174048056268,480,2.7174048056268,480,3.14189209591441,67,2.78605525292338,373
3.13447748343422,482,3.13447748343422,482,3.35275873301088,68,2.98721412616588,374
3.32346992431399,483,3.32346992431399,483,3.5625644871227,117,3.13237631190547,375
3.3866407227852,484,3.3866407227852,484,3.40844544198434,234,3.1403002876715,344
3.11216099609641,485,3.11216099609641,485,3.40764555168026,119,3.11055513318666,344
2.88032019045502,486,2.88032019045502,486,3.34874318240369,120,3.11873463451926,345
2.62804435267971,487,2.62804435267971,487,3.21222345084816,1,3.22036306240215,347
2.3681700032996,488,2.3681700032996,488,2.95788623533678,2,3.12879695688963,84
1.93389590789616,489,1.93389590789616,489,2.50912597582193,190,2.60903492096361,85
1.82220379157054,490,1.82220379157054,490,2.35380926698773,191,2.54246470757615,494
1.84940219408482,491,1.84940219408482,491,2.02954097735072,197,2.28713578962,495
1.8666185953982,198,1.89730466834126,492,1.8666185953982,198,1.87054127580285,494
1.84373557922712,200,1.89694869017134,493,1.84373557922712,200,1.96072250484955,495
1.8311035213659,14,1.8615190201922,494,1.8311035213659,14,1.99823448702901,496
1.86967937419775,202,2.53295917052169,495,1.86967937419775,202,2.2475873396176,497
1.79061795204375,203,2.78858321240004,496,1.79061795204375,203,2.21366702442612,500
1.92909374024354,204,3.07675760238932,462,1.92909374024354,204,2.3438972931529,501
2.02717066531863,205,3.15716211549767,494,2.02717066531863,205,2.19067732328884,502
2.14426621229061,206,3.35304989018939,462,2.14426621229061,206,2.25177012518032,503
2.37994292089827,20,3.20752327298809,462,2.37994292089827,20,2.2773308194679,181
2.51105567574992,21,3.30088358782966,462,2.51105567574992,21,2.36687582018375,182
2.72879966627914,22,3.5858034289288,464,2.72879966627914,22,2.4982423229828,183
3.02989935605124,209,3.64962906057106,464,3.02989935605124,209,2.85446621260991,94
3.23533163116657,211,4.12229538071144,466,3.23533163116657,211,3.37033247308283,508
3.54708942974369,211,4.37707126866469,466,3.54708942974369,211,3.5470987331534,509
3.94478601783052,212,4.63410162638135,514,3.94478601783052,212,4.16674733165554,510
4.48008902196382,213,4.70083694753698,515,4.48008902196382,213,4.63168048485576,214
4.77091844779132,516,4.77091844779132,516,4.78137711056702,84,4.44222452772649,215
4.76012297114265,229,5.01804566044121,517,4.76012297114265,229,4.26508076934986,216
4.51287115679867,230,5.08386162384329,504,4.51287115679867,230,3.87951955738606,217
4.17059504385463,146,4.86334963069432,504,4.17059504385463,146,3.67095119811136,218
3.9425933936828,147,4.79112981224469,484,3.9425933936828,147,3.64645288505763,78
3.69755633004605,148,4.1381931400639,485,3.69755633004605,148,3.5692919180077,78
3.63046719825351,486,3.63046719825351,486,3.78380061796395,148,3.44020104671582,133
3.38382670639546,487,3.38382670639546,487,3.76527593536419,2,3.30151237929755,80
3.0163058302196,1,3.06847202918754,488,3.0163058302196,1,3.24365010816255,84
3.06929168135402,489,3.06929168135402,489,3.08314870195855,2,3.18486410333753,85
3.00761853198836,490,3.00761853198836,490,3.04365819925043,3,3.15337997278459,86
2.95820922653314,491,2.95820922653314,491,3.07761246826491,427,3.16270453788946,87
2.89726515819133,492,2.89726515819133,492,2.98033898675568,123,2.985220510993,88
2.25293474891909,493,2.25293474891909,493,3.03266872516358,431,2.56304053877861,89
2.63060414561185,494,2.63060414561185,494,2.78354177940032,202,2.48370760958714,89
2.68793711815777,131,3.11635282398587,493,2.68793711815777,131,2.58821856642308,91
2.55952871472535,132,3.53488957117885,509,2.55952871472535,132,2.40937504645515,154
2.73692887973834,133,4.02914603733451,510,2.73692887973834,133,2.39608853060514,155
2.77440875329863,134,4.17479008904356,511,2.77440875329863,134,2.47586169718598,156
2.84203763136259,135,4.71696518589438,511,2.84203763136259,135,2.52202183951071,157
2.95938493313399,136,5.16802865099216,512,2.95938493313399,136,2.632195812062,158
3.30106234289848,136,5.75775836171867,514,3.30106234289848,136,2.9571293965762,159
3.763445385179,295,6.24970466992497,517,3.763445385179,295,2.71476465666222,360
3.4455281251687,296,6.48424677322226,518,3.4455281251687,296,2.54693741185518,361
3.44336707694697,297,6.73559471094494,518,3.44336707694697,297,2.63348921142131,362
3.46069897864873,298,6.96819625659309,519,3.46069897864873,298,2.83288843603764,363
3.38954694513006,299,7.11008377384359,521,3.38954694513006,299,2.84288551899454,364
3.30435283789834,300,7.20484139275971,521,3.30435283789834,300,2.81030399275922,365
3.00629220436632,305,7.72329116588586,521,3.00629220436632,305,2.84667913615714,366
2.57103461718565,306,7.8434871394654,521,2.57103461718565,306,2.77432656477907,367
2.59845845907052,307,8.15237954497752,521,2.59845845907052,307,2.8724622347137,368
2.57519266124715,308,8.90660855208217,521,2.57519266124715,308,2.82625963218311,369
2.5106224333219,417,9.02456603906615,521,2.5106224333219,417,2.84295363967322,370
2.68070679202706,418,9.14440187123642,521,2.68070679202706,418,3.20158138788452,371
2.7174048056268,419,8.58225342395583,497,2.7174048056268,419,3.34420099774806,340
2.93380888335853,419,7.74357884374222,498,2.93380888335853,419,3.38771970398824,341
3.13447748343426,420,7.02165119160221,499,3.13447748343426,420,3.46782978025763,342
3.32346992431399,421,6.37367132695389,499,3.32346992431399,421,3.41509936315843,521
3.10931453596058,2,5.68771913371875,500,3.10931453596058,2,3.01231210735701,483
2.95313671052241,182,5.38316629191706,501,2.95313671052241,182,2.85093245419956,484
2.5608371209481,183,4.91314027470228,503,2.5608371209481,183,2.77243780483889,485
2.34544821990869,184,4.2643826507221,504,2.34544821990869,184,2.55558943036263,83
2.1689677819765,190,3.66728487666347,505,2.1689677819765,190,2.27286449663157,84
1.87014000757329,196,2.97981658802325,505,1.87014000757329,196,2.23471336517867,85
1.82220379157054,428,2.80948321734574,506,1.82220379157054,428,2.20896787621783,86
1.82588799200256,200,2.54618039702455,507,1.82588799200256,200,2.26584263272206,87
1.82705501604845,201,2.69343839160261,508,1.82705501604845,201,2.24630417778065,88
1.87837620605961,202,2.75029705876153,509,1.87837620605961,202,2.28294633166507,89
1.67196307640758,14,2.69852378410474,510,1.67196307640758,14,2.32760901287843,90
1.84335062949338,15,2.7530096958178,511,1.84335062949338,15,2.27233660660591,492
2.03828955879799,16,2.69553931563269,512,2.03828955879799,16,2.16087971561443,494
2.18141155910017,17,2.67417388273853,513,2.18141155910017,17,2.03654196737822,494
2.3688342899366,199,2.74124501096988,514,2.3688342899366,199,1.91678473952438,496
2.40571417221937,322,2.7430611355099,515,2.40571417221937,322,1.74028960973658,496
2.39792260012771,323,2.86364829270091,516,2.39792260012771,323,1.74604064148689,143
2.46611791339318,200,3.01163831062858,517,2.46611791339318,200,1.77047989453068,144
2.52631054907934,199,3.18627337057924,518,2.52631054907934,199,1.63420515466643,145
2.51884016269443,200,3.49090687850329,519,2.51884016269443,200,1.54926801617374,146
2.37408226847678,9,4.10181089063386,520,2.37408226847678,9,1.57114630857938,147
2.11511394952562,9,4.93524558593173,521,2.11511394952562,9,1.6579384806382,148
2.174692654438,10,Inf,-Inf,2.174692654438,10,1.81136649818221,149
2.37416351319911,11,Inf,-Inf,2.37416351319911,11,1.98999969023733,150
2.69343839160261,492,Inf,-Inf,2.69343839160261,492,2.86728979994763,151
2.75029705876153,493,Inf,-Inf,2.75029705876153,493,2.89723520402571,351
2.69852378410474,494,Inf,-Inf,2.69852378410474,494,3.06117979150874,352
2.7530096958178,495,Inf,-Inf,2.7530096958178,495,3.08781729171964,506
2.69553931563283,496,Inf,-Inf,2.69553931563283,496,3.01282166078264,383
2.67417388273853,497,Inf,-Inf,2.67417388273853,497,2.92467557331901,384
2.74124501096988,498,Inf,-Inf,2.74124501096988,498,2.97816419838355,385
2.7430611355099,499,Inf,-Inf,2.7430611355099,499,3.04567448033603,213
2.86364829270103,500,Inf,-Inf,2.86364829270103,500,2.90932914873589,213
3.01163831062858,501,Inf,-Inf,3.01163831062858,501,3.24309438178963,214
2.99227297693174,213,Inf,-Inf,2.99227297693174,213,3.42615074980672,389
2.96434894664995,214,Inf,-Inf,2.96434894664995,214,3.58418765212816,390
3.18519576948591,215,Inf,-Inf,3.18519576948591,215,3.73739273128904,391
3.49061655933944,216,Inf,-Inf,3.49061655933944,216,3.73358830054366,392
